accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-0.3172607421875,-0.4107666015625,-0.9549560546875,2.3651123046875,-1.678466796875,0.762939453125
-0.3173828125,-0.41015625,-0.955322265625,2.3651123046875,-1.678466796875,0.7781982421875
-0.317626953125,-0.4102783203125,-0.9539794921875,2.3651123046875,-1.6937255859375,0.7781982421875
-0.3177490234375,-0.4102783203125,-0.953857421875,2.3651123046875,-1.6937255859375,0.79345703125
-0.3179931640625,-0.410400390625,-0.9554443359375,2.3651123046875,-1.7242431640625,0.8087158203125
-0.318359375,-0.41015625,-0.9549560546875,2.3345947265625,-1.7242431640625,0.823974609375
-0.318115234375,-0.41064453125,-0.9549560546875,2.3193359375,-1.6937255859375,0.8392333984375
-0.3184814453125,-0.4102783203125,-0.955322265625,2.3345947265625,-1.6632080078125,0.823974609375
-0.3179931640625,-0.410400390625,-0.955810546875,2.38037109375,-1.6632080078125,0.7781982421875
-0.3182373046875,-0.4102783203125,-0.95556640625,2.410888671875,-1.6937255859375,0.79345703125
-0.318603515625,-0.4110107421875,-0.955322265625,2.4261474609375,-1.6937255859375,0.79345703125
-0.318359375,-0.4114990234375,-0.9556884765625,2.3956298828125,-1.678466796875,0.79345703125
-0.318359375,-0.4107666015625,-0.9559326171875,2.38037109375,-1.678466796875,0.7781982421875
-0.318115234375,-0.410888671875,-0.95458984375,2.3956298828125,-1.678466796875,0.79345703125
-0.318359375,-0.4097900390625,-0.954345703125,2.410888671875,-1.678466796875,0.79345703125
-0.318603515625,-0.409912109375,-0.955078125,2.410888671875,-1.678466796875,0.7781982421875
-0.3184814453125,-0.4097900390625,-0.955078125,2.3956298828125,-1.6937255859375,0.7781982421875
-0.3179931640625,-0.409423828125,-0.9560546875,2.349853515625,-1.678466796875,0.79345703125
-0.3182373046875,-0.4091796875,-0.956298828125,2.3345947265625,-1.6937255859375,0.79345703125
-0.3184814453125,-0.4088134765625,-0.9559326171875,2.349853515625,-1.708984375,0.8087158203125
-0.3184814453125,-0.4093017578125,-0.9560546875,2.349853515625,-1.708984375,0.7781982421875
-0.31884765625,-0.409912109375,-0.95654296875,2.38037109375,-1.6937255859375,0.7781982421875
-0.3189697265625,-0.410400390625,-0.956298828125,2.349853515625,-1.6937255859375,0.79345703125
-0.3184814453125,-0.4100341796875,-0.956298828125,2.3345947265625,-1.6937255859375,0.8087158203125
-0.318359375,-0.409912109375,-0.956298828125,2.3193359375,-1.708984375,0.8087158203125
-0.318603515625,-0.409912109375,-0.9564208984375,2.349853515625,-1.708984375,0.79345703125
-0.3187255859375,-0.4097900390625,-0.9564208984375,2.38037109375,-1.708984375,0.7781982421875
-0.318603515625,-0.4100341796875,-0.9561767578125,2.38037109375,-1.708984375,0.79345703125
-0.31884765625,-0.4100341796875,-0.9569091796875,2.38037109375,-1.6937255859375,0.79345703125
-0.318603515625,-0.4105224609375,-0.95654296875,2.38037109375,-1.678466796875,0.79345703125
-0.318603515625,-0.4105224609375,-0.9569091796875,2.38037109375,-1.6937255859375,0.79345703125
-0.318359375,-0.41064453125,-0.95703125,2.38037109375,-1.6937255859375,0.7781982421875
-0.3179931640625,-0.410400390625,-0.9569091796875,2.3651123046875,-1.708984375,0.7781982421875
-0.3179931640625,-0.410888671875,-0.956787109375,2.38037109375,-1.739501953125,0.7781982421875
-0.3175048828125,-0.4110107421875,-0.957275390625,2.3956298828125,-1.739501953125,0.79345703125
-0.3173828125,-0.410888671875,-0.9569091796875,2.38037109375,-1.7242431640625,0.79345703125
-0.318115234375,-0.4102783203125,-0.95654296875,2.3345947265625,-1.7242431640625,0.79345703125
-0.31884765625,-0.4102783203125,-0.9554443359375,2.349853515625,-1.708984375,0.8087158203125
-0.318603515625,-0.4100341796875,-0.9569091796875,2.349853515625,-1.6937255859375,0.79345703125
-0.3187255859375,-0.4105224609375,-0.9566650390625,2.349853515625,-1.6632080078125,0.7781982421875
-0.3184814453125,-0.409912109375,-0.955322265625,2.349853515625,-1.6632080078125,0.762939453125
-0.3184814453125,-0.4097900390625,-0.9556884765625,2.38037109375,-1.6632080078125,0.762939453125
-0.318359375,-0.409912109375,-0.955322265625,2.410888671875,-1.678466796875,0.7476806640625
-0.319091796875,-0.4097900390625,-0.9556884765625,2.410888671875,-1.678466796875,0.7476806640625
-0.3182373046875,-0.4100341796875,-0.9561767578125,2.4261474609375,-1.6937255859375,0.762939453125
-0.31787109375,-0.4102783203125,-0.9560546875,2.3956298828125,-1.6937255859375,0.7781982421875
-0.318359375,-0.4102783203125,-0.95654296875,2.3956298828125,-1.6937255859375,0.7781982421875
-0.31884765625,-0.4100341796875,-0.9559326171875,2.3956298828125,-1.708984375,0.7781982421875
-0.3193359375,-0.409912109375,-0.9556884765625,2.410888671875,-1.7242431640625,0.762939453125
-0.31982421875,-0.4097900390625,-0.9564208984375,2.44140625,-1.739501953125,0.7781982421875
-0.319580078125,-0.409423828125,-0.9559326171875,2.4566650390625,-1.739501953125,0.7781982421875
-0.3192138671875,-0.4102783203125,-0.955810546875,2.4566650390625,-1.7242431640625,0.7781982421875
-0.319091796875,-0.4102783203125,-0.955322265625,2.44140625,-1.7242431640625,0.762939453125
-0.3193359375,-0.41015625,-0.9569091796875,2.4261474609375,-1.7242431640625,0.762939453125
-0.31982421875,-0.410888671875,-0.9556884765625,2.44140625,-1.708984375,0.7476806640625
-0.3194580078125,-0.41162109375,-0.955322265625,2.44140625,-1.708984375,0.7476806640625
-0.3193359375,-0.411865234375,-0.9560546875,2.4261474609375,-1.6937255859375,0.762939453125
-0.319091796875,-0.4117431640625,-0.9569091796875,2.4261474609375,-1.678466796875,0.7781982421875
-0.318603515625,-0.4112548828125,-0.9561767578125,2.410888671875,-1.678466796875,0.762939453125
-0.318359375,-0.410400390625,-0.956298828125,2.410888671875,-1.6632080078125,0.7781982421875
-0.317626953125,-0.4105224609375,-0.9559326171875,2.410888671875,-1.678466796875,0.762939453125
-0.3182373046875,-0.4110107421875,-0.956298828125,2.3956298828125,-1.6937255859375,0.762939453125
-0.318359375,-0.4107666015625,-0.9571533203125,2.38037109375,-1.708984375,0.79345703125
-0.318359375,-0.4102783203125,-0.9571533203125,2.38037109375,-1.708984375,0.79345703125
-0.3182373046875,-0.41064453125,-0.9566650390625,2.38037109375,-1.708984375,0.7781982421875
-0.3184814453125,-0.4105224609375,-0.956298828125,2.410888671875,-1.708984375,0.7781982421875
-0.3184814453125,-0.41015625,-0.9554443359375,2.410888671875,-1.6937255859375,0.79345703125
-0.3182373046875,-0.40966796875,-0.9556884765625,2.3956298828125,-1.6937255859375,0.79345703125
-0.31787109375,-0.4095458984375,-0.955810546875,2.3651123046875,-1.6937255859375,0.8087158203125
-0.3177490234375,-0.4100341796875,-0.95556640625,2.349853515625,-1.708984375,0.79345703125
-0.3179931640625,-0.4105224609375,-0.9544677734375,2.3345947265625,-1.6937255859375,0.79345703125
-0.3187255859375,-0.4107666015625,-0.954345703125,2.349853515625,-1.678466796875,0.7781982421875
-0.318115234375,-0.41015625,-0.95458984375,2.349853515625,-1.678466796875,0.79345703125
-0.3184814453125,-0.4102783203125,-0.955078125,2.3651123046875,-1.6632080078125,0.7781982421875
-0.317626953125,-0.41015625,-0.9547119140625,2.38037109375,-1.678466796875,0.79345703125
-0.3175048828125,-0.4100341796875,-0.95458984375,2.3956298828125,-1.6937255859375,0.79345703125
-0.31787109375,-0.410400390625,-0.95556640625,2.410888671875,-1.678466796875,0.79345703125
-0.3179931640625,-0.41015625,-0.9554443359375,2.410888671875,-1.678466796875,0.79345703125
-0.3187255859375,-0.4105224609375,-0.955078125,2.3956298828125,-1.678466796875,0.7781982421875
-0.3184814453125,-0.410400390625,-0.954833984375,2.38037109375,-1.6632080078125,0.79345703125
-0.318359375,-0.4107666015625,-0.955322265625,2.38037109375,-1.678466796875,0.7781982421875
-0.3184814453125,-0.4111328125,-0.955078125,2.38037109375,-1.678466796875,0.7781982421875
-0.3184814453125,-0.4110107421875,-0.9554443359375,2.3651123046875,-1.678466796875,0.79345703125
-0.318603515625,-0.4105224609375,-0.9552001953125,2.349853515625,-1.678466796875,0.79345703125
-0.318359375,-0.4102783203125,-0.9556884765625,2.3345947265625,-1.678466796875,0.79345703125
-0.319091796875,-0.410400390625,-0.9554443359375,2.3345947265625,-1.678466796875,0.79345703125
-0.3187255859375,-0.4105224609375,-0.9556884765625,2.3345947265625,-1.678466796875,0.79345703125
-0.3187255859375,-0.41064453125,-0.95654296875,2.3345947265625,-1.64794921875,0.762939453125
-0.3189697265625,-0.41064453125,-0.956298828125,2.349853515625,-1.6326904296875,0.762939453125
-0.3189697265625,-0.4107666015625,-0.9561767578125,2.349853515625,-1.64794921875,0.79345703125
-0.3187255859375,-0.41064453125,-0.95654296875,2.349853515625,-1.64794921875,0.7781982421875
-0.3182373046875,-0.4105224609375,-0.9580078125,2.3345947265625,-1.6326904296875,0.7781982421875
-0.318359375,-0.4102783203125,-0.956787109375,2.3193359375,-1.6326904296875,0.79345703125
-0.3182373046875,-0.41064453125,-0.9560546875,2.3193359375,-1.6326904296875,0.79345703125
-0.3189697265625,-0.41064453125,-0.9564208984375,2.3193359375,-1.6632080078125,0.79345703125
-0.318603515625,-0.410400390625,-0.95654296875,2.3345947265625,-1.6632080078125,0.7781982421875
-0.3184814453125,-0.41064453125,-0.9556884765625,2.349853515625,-1.6632080078125,0.7781982421875
-0.318359375,-0.4107666015625,-0.9564208984375,2.3345947265625,-1.6632080078125,0.762939453125
-0.3179931640625,-0.4105224609375,-0.9547119140625,2.3345947265625,-1.6632080078125,0.762939453125
-0.3179931640625,-0.4105224609375,-0.9549560546875,2.349853515625,-1.6632080078125,0.762939453125
-0.3182373046875,-0.410400390625,-0.9556884765625,2.3345947265625,-1.678466796875,0.7781982421875
-0.318115234375,-0.4102783203125,-0.9552001953125,2.3193359375,-1.6632080078125,0.7781982421875
-0.318115234375,-0.410400390625,-0.9559326171875,2.3345947265625,-1.6632080078125,0.79345703125
-0.3182373046875,-0.4102783203125,-0.9560546875,2.349853515625,-1.678466796875,0.79345703125
-0.31787109375,-0.410400390625,-0.9556884765625,2.3651123046875,-1.678466796875,0.8087158203125
-0.3187255859375,-0.4110107421875,-0.955078125,2.38037109375,-1.64794921875,0.8087158203125
-0.3187255859375,-0.4114990234375,-0.9549560546875,2.38037109375,-1.64794921875,0.8087158203125
-0.3184814453125,-0.4110107421875,-0.954833984375,2.38037109375,-1.64794921875,0.8087158203125
-0.31787109375,-0.4111328125,-0.95458984375,2.3651123046875,-1.6632080078125,0.7781982421875
-0.317626953125,-0.4105224609375,-0.955078125,2.3651123046875,-1.678466796875,0.7781982421875
-0.3170166015625,-0.4110107421875,-0.9560546875,2.3651123046875,-1.6632080078125,0.762939453125
-0.3170166015625,-0.411376953125,-0.9564208984375,2.3651123046875,-1.6632080078125,0.762939453125
-0.3177490234375,-0.4110107421875,-0.957763671875,2.3651123046875,-1.6632080078125,0.7781982421875
-0.3182373046875,-0.4110107421875,-0.9581298828125,2.3651123046875,-1.678466796875,0.79345703125
-0.319091796875,-0.41015625,-0.95751953125,2.349853515625,-1.678466796875,0.8087158203125
-0.3194580078125,-0.409912109375,-0.95849609375,2.3345947265625,-1.678466796875,0.823974609375
-0.3193359375,-0.4097900390625,-0.956787109375,2.3345947265625,-1.6937255859375,0.823974609375
-0.3197021484375,-0.4100341796875,-0.9564208984375,2.3193359375,-1.678466796875,0.8087158203125
-0.319091796875,-0.410400390625,-0.9554443359375,2.3651123046875,-1.678466796875,0.79345703125
-0.319091796875,-0.409912109375,-0.955322265625,2.3651123046875,-1.6632080078125,0.79345703125
-0.31982421875,-0.4097900390625,-0.9556884765625,2.38037109375,-1.678466796875,0.8087158203125
-0.319580078125,-0.409912109375,-0.9560546875,2.3651123046875,-1.6937255859375,0.823974609375
-0.3193359375,-0.409912109375,-0.9561767578125,2.3345947265625,-1.678466796875,0.8087158203125
-0.3192138671875,-0.4100341796875,-0.955810546875,2.349853515625,-1.6937255859375,0.823974609375
-0.3187255859375,-0.40966796875,-0.9554443359375,2.3651123046875,-1.678466796875,0.8087158203125
-0.318603515625,-0.41015625,-0.95458984375,2.38037109375,-1.6632080078125,0.79345703125
-0.3182373046875,-0.409912109375,-0.9549560546875,2.38037109375,-1.6632080078125,0.8087158203125
-0.3184814453125,-0.4100341796875,-0.9552001953125,2.38037109375,-1.6632080078125,0.8087158203125
-0.318359375,-0.409423828125,-0.9547119140625,2.3651123046875,-1.64794921875,0.823974609375
-0.31787109375,-0.4095458984375,-0.9544677734375,2.3345947265625,-1.64794921875,0.8087158203125
-0.31787109375,-0.4097900390625,-0.956298828125,2.349853515625,-1.6632080078125,0.79345703125
-0.3179931640625,-0.4090576171875,-0.95654296875,2.3193359375,-1.64794921875,0.8087158203125
-0.318115234375,-0.4093017578125,-0.955322265625,2.349853515625,-1.678466796875,0.79345703125
-0.3182373046875,-0.4093017578125,-0.955810546875,2.3040771484375,-1.678466796875,0.8392333984375
-0.3197021484375,-0.4097900390625,-0.955810546875,2.3193359375,-1.708984375,0.823974609375
-0.3194580078125,-0.41015625,-0.955322265625,2.349853515625,-1.6937255859375,0.7781982421875
-0.31884765625,-0.4102783203125,-0.956298828125,2.3651123046875,-1.678466796875,0.762939453125
-0.319091796875,-0.4105224609375,-0.95654296875,2.38037109375,-1.6937255859375,0.79345703125
-0.3189697265625,-0.4110107421875,-0.957275390625,2.349853515625,-1.6937255859375,0.79345703125
-0.3192138671875,-0.4107666015625,-0.9569091796875,2.3040771484375,-1.6632080078125,0.8087158203125
-0.3189697265625,-0.4102783203125,-0.95556640625,2.3193359375,-1.6632080078125,0.79345703125
-0.3187255859375,-0.4100341796875,-0.955810546875,2.3345947265625,-1.6632080078125,0.7781982421875
-0.3192138671875,-0.410888671875,-0.9552001953125,2.3956298828125,-1.6632080078125,0.7476806640625
-0.3193359375,-0.41064453125,-0.955078125,2.410888671875,-1.64794921875,0.7476806640625
-0.3193359375,-0.41064453125,-0.955078125,2.3345947265625,-1.64794921875,0.7781982421875
-0.3192138671875,-0.41064453125,-0.9552001953125,2.3193359375,-1.6632080078125,0.79345703125
-0.3192138671875,-0.4095458984375,-0.955322265625,2.3193359375,-1.6632080078125,0.79345703125
-0.319091796875,-0.40966796875,-0.9547119140625,2.349853515625,-1.678466796875,0.79345703125
-0.3189697265625,-0.41015625,-0.9552001953125,2.3956298828125,-1.6937255859375,0.7781982421875
-0.3197021484375,-0.410888671875,-0.9560546875,2.38037109375,-1.6937255859375,0.8087158203125
-0.319091796875,-0.410888671875,-0.9549560546875,2.3651123046875,-1.6937255859375,0.79345703125
-0.3184814453125,-0.4105224609375,-0.954833984375,2.3193359375,-1.6937255859375,0.8087158203125
-0.3184814453125,-0.4102783203125,-0.955322265625,2.288818359375,-1.708984375,0.8087158203125
-0.3187255859375,-0.40966796875,-0.9554443359375,2.349853515625,-1.708984375,0.7781982421875
-0.3187255859375,-0.41015625,-0.955810546875,2.3651123046875,-1.708984375,0.79345703125
-0.318359375,-0.4102783203125,-0.9547119140625,2.3651123046875,-1.6937255859375,0.79345703125
-0.3187255859375,-0.409912109375,-0.955810546875,2.3345947265625,-1.708984375,0.79345703125
-0.3189697265625,-0.4095458984375,-0.9556884765625,2.3193359375,-1.6937255859375,0.79345703125
-0.318603515625,-0.40966796875,-0.9564208984375,2.349853515625,-1.6937255859375,0.79345703125
-0.318603515625,-0.409423828125,-0.9569091796875,2.3651123046875,-1.6632080078125,0.7781982421875
-0.318603515625,-0.40966796875,-0.9559326171875,2.3651123046875,-1.6632080078125,0.762939453125
-0.31884765625,-0.4091796875,-0.955078125,2.3956298828125,-1.6632080078125,0.7781982421875
-0.318603515625,-0.4093017578125,-0.9552001953125,2.38037109375,-1.6937255859375,0.7781982421875
-0.3184814453125,-0.4093017578125,-0.954833984375,2.3651123046875,-1.678466796875,0.762939453125
-0.3184814453125,-0.4091796875,-0.955322265625,2.3956298828125,-1.678466796875,0.7476806640625
-0.3179931640625,-0.4091796875,-0.955322265625,2.3956298828125,-1.678466796875,0.732421875
-0.318359375,-0.4088134765625,-0.9556884765625,2.3956298828125,-1.6937255859375,0.7476806640625
-0.3179931640625,-0.4091796875,-0.95556640625,2.3956298828125,-1.6937255859375,0.7781982421875
-0.31884765625,-0.4095458984375,-0.9556884765625,2.3651123046875,-1.708984375,0.79345703125
-0.3177490234375,-0.409423828125,-0.9564208984375,2.3651123046875,-1.708984375,0.79345703125
-0.31787109375,-0.4095458984375,-0.95703125,2.38037109375,-1.708984375,0.762939453125
-0.318359375,-0.40966796875,-0.9561767578125,2.38037109375,-1.708984375,0.762939453125
-0.318359375,-0.409912109375,-0.9564208984375,2.3651123046875,-1.708984375,0.762939453125
-0.3184814453125,-0.409912109375,-0.95556640625,2.349853515625,-1.6937255859375,0.7781982421875
-0.318359375,-0.40966796875,-0.956298828125,2.38037109375,-1.6937255859375,0.7781982421875
-0.3179931640625,-0.409423828125,-0.95556640625,2.4261474609375,-1.6937255859375,0.7781982421875
-0.318359375,-0.4097900390625,-0.95556640625,2.410888671875,-1.6937255859375,0.762939453125
-0.3179931640625,-0.4100341796875,-0.954345703125,2.44140625,-1.6937255859375,0.7781982421875
-0.3182373046875,-0.41015625,-0.9541015625,2.410888671875,-1.678466796875,0.762939453125
-0.318359375,-0.4100341796875,-0.954345703125,2.3956298828125,-1.6632080078125,0.7781982421875
-0.3189697265625,-0.410400390625,-0.953857421875,2.3956298828125,-1.64794921875,0.7781982421875
-0.3189697265625,-0.4102783203125,-0.955322265625,2.38037109375,-1.64794921875,0.7781982421875
-0.3193359375,-0.4105224609375,-0.9541015625,2.3956298828125,-1.64794921875,0.7781982421875
-0.3184814453125,-0.4105224609375,-0.95458984375,2.38037109375,-1.64794921875,0.762939453125
-0.318115234375,-0.4102783203125,-0.9544677734375,2.3651123046875,-1.6632080078125,0.7781982421875
-0.3173828125,-0.4100341796875,-0.953369140625,2.38037109375,-1.678466796875,0.762939453125
-0.317626953125,-0.4105224609375,-0.9541015625,2.3956298828125,-1.6632080078125,0.762939453125
-0.3177490234375,-0.41064453125,-0.955322265625,2.38037109375,-1.64794921875,0.7781982421875
-0.318115234375,-0.4105224609375,-0.95556640625,2.38037109375,-1.6632080078125,0.7781982421875
-0.318359375,-0.4097900390625,-0.9556884765625,2.3651123046875,-1.6937255859375,0.7781982421875
-0.3179931640625,-0.409423828125,-0.955322265625,2.3651123046875,-1.6937255859375,0.7781982421875
-0.31787109375,-0.4095458984375,-0.9549560546875,2.3956298828125,-1.678466796875,0.7781982421875
-0.318115234375,-0.409423828125,-0.9547119140625,2.4261474609375,-1.678466796875,0.7781982421875
-0.3179931640625,-0.4100341796875,-0.9544677734375,2.3956298828125,-1.678466796875,0.79345703125
-0.3179931640625,-0.4102783203125,-0.9547119140625,2.349853515625,-1.678466796875,0.79345703125
-0.3182373046875,-0.4100341796875,-0.954833984375,2.349853515625,-1.678466796875,0.79345703125
-0.31787109375,-0.4088134765625,-0.9552001953125,2.3651123046875,-1.6937255859375,0.79345703125
-0.3179931640625,-0.4091796875,-0.9552001953125,2.38037109375,-1.708984375,0.79345703125
-0.3184814453125,-0.4097900390625,-0.955322265625,2.410888671875,-1.708984375,0.7781982421875
-0.3184814453125,-0.409912109375,-0.955078125,2.4261474609375,-1.6937255859375,0.762939453125
-0.3187255859375,-0.4102783203125,-0.9554443359375,2.410888671875,-1.6937255859375,0.762939453125
-0.3193359375,-0.41064453125,-0.9552001953125,2.38037109375,-1.678466796875,0.762939453125
-0.3192138671875,-0.4105224609375,-0.9547119140625,2.38037109375,-1.678466796875,0.762939453125
-0.3187255859375,-0.4102783203125,-0.9549560546875,2.410888671875,-1.678466796875,0.762939453125
-0.3184814453125,-0.4102783203125,-0.9549560546875,2.410888671875,-1.6937255859375,0.7781982421875
-0.318359375,-0.4100341796875,-0.9564208984375,2.410888671875,-1.6937255859375,0.7781982421875
-0.318359375,-0.409912109375,-0.9566650390625,2.3956298828125,-1.6937255859375,0.762939453125
-0.3182373046875,-0.4100341796875,-0.9559326171875,2.3651123046875,-1.6937255859375,0.7781982421875
-0.3179931640625,-0.4097900390625,-0.95556640625,2.349853515625,-1.6937255859375,0.7781982421875
-0.3184814453125,-0.4095458984375,-0.95556640625,2.349853515625,-1.678466796875,0.7781982421875
-0.31787109375,-0.4100341796875,-0.956298828125,2.349853515625,-1.6632080078125,0.762939453125
-0.3179931640625,-0.41064453125,-0.9559326171875,2.349853515625,-1.6937255859375,0.762939453125
-0.3189697265625,-0.41015625,-0.95703125,2.3345947265625,-1.708984375,0.7781982421875
-0.3194580078125,-0.4102783203125,-0.9564208984375,2.3193359375,-1.7242431640625,0.7781982421875
-0.3189697265625,-0.409912109375,-0.956298828125,2.3345947265625,-1.7242431640625,0.7781982421875
-0.3193359375,-0.4100341796875,-0.956298828125,2.3651123046875,-1.7242431640625,0.7781982421875
-0.31884765625,-0.41015625,-0.9561767578125,2.38037109375,-1.708984375,0.762939453125
-0.318603515625,-0.4097900390625,-0.95654296875,2.38037109375,-1.708984375,0.762939453125
-0.3184814453125,-0.4105224609375,-0.956787109375,2.38037109375,-1.708984375,0.7781982421875
-0.318359375,-0.41064453125,-0.9571533203125,2.38037109375,-1.6937255859375,0.7781982421875
-0.318359375,-0.4102783203125,-0.95751953125,2.3651123046875,-1.678466796875,0.79345703125
-0.3182373046875,-0.410400390625,-0.9559326171875,2.38037109375,-1.678466796875,0.7781982421875
-0.3187255859375,-0.410888671875,-0.9561767578125,2.3956298828125,-1.678466796875,0.7781982421875
-0.318359375,-0.41064453125,-0.9554443359375,2.3956298828125,-1.64794921875,0.79345703125
-0.318603515625,-0.4107666015625,-0.955322265625,2.3956298828125,-1.6632080078125,0.79345703125
-0.3187255859375,-0.4107666015625,-0.9564208984375,2.38037109375,-1.678466796875,0.79345703125
-0.31884765625,-0.41015625,-0.955810546875,2.3345947265625,-1.678466796875,0.79345703125
-0.3187255859375,-0.4093017578125,-0.95556640625,2.3193359375,-1.6937255859375,0.8087158203125
-0.319091796875,-0.409423828125,-0.955810546875,2.3193359375,-1.6937255859375,0.79345703125
-0.319091796875,-0.409912109375,-0.9559326171875,2.3345947265625,-1.678466796875,0.79345703125
-0.318603515625,-0.41015625,-0.9556884765625,2.3651123046875,-1.6937255859375,0.7781982421875
-0.3187255859375,-0.4105224609375,-0.9561767578125,2.3651123046875,-1.6937255859375,0.79345703125
-0.3184814453125,-0.4102783203125,-0.95556640625,2.3651123046875,-1.6937255859375,0.7781982421875
-0.318603515625,-0.4095458984375,-0.955322265625,2.3651123046875,-1.6937255859375,0.7781982421875
-0.318359375,-0.4097900390625,-0.954833984375,2.38037109375,-1.6937255859375,0.7781982421875
-0.31787109375,-0.40966796875,-0.9544677734375,2.38037109375,-1.708984375,0.7781982421875
-0.3177490234375,-0.40966796875,-0.9541015625,2.349853515625,-1.6937255859375,0.7781982421875
-0.317626953125,-0.4097900390625,-0.9534912109375,2.3651123046875,-1.6937255859375,0.7781982421875
-0.318359375,-0.41015625,-0.9542236328125,2.349853515625,-1.678466796875,0.7781982421875
