accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3.5,0.7811279296875,1.71875,-367.6300048828125,-492.2027587890625,355.255126953125
3.6875,0.7811279296875,1.71875,-363.7237548828125,492.1722412109375,374.786376953125
3.84375,0.8123779296875,1.71875,-359.8175048828125,-496.1090087890625,335.723876953125
3.46875,0.8123779296875,1.6875,-363.7237548828125,-496.1090087890625,335.723876953125
3.34375,0.7811279296875,1.6875,-359.8175048828125,-492.2027587890625,343.536376953125
3.28125,0.7811279296875,1.65625,-355.9112548828125,-492.2027587890625,351.348876953125
3.1875,0.7811279296875,1.625,-359.8175048828125,-496.1090087890625,351.348876953125
3.125,0.7811279296875,1.625,-363.7237548828125,496.0784912109375,347.442626953125
3.09375,0.7811279296875,1.625,-363.7237548828125,488.2659912109375,347.442626953125
3.1875,0.7811279296875,1.65625,-359.8175048828125,472.6409912109375,331.817626953125
3.21875,0.7811279296875,1.625,-355.9112548828125,472.6409912109375,331.817626953125
3.1875,0.7811279296875,1.65625,-355.9112548828125,472.6409912109375,320.098876953125
3.28125,0.8123779296875,1.65625,-359.8175048828125,480.4534912109375,320.098876953125
3.375,0.8123779296875,1.65625,-359.8175048828125,476.5472412109375,316.192626953125
3.46875,0.8123779296875,1.65625,-355.9112548828125,476.5472412109375,316.192626953125
3.5625,0.8123779296875,1.65625,-355.9112548828125,-496.1090087890625,312.286376953125
3.5,0.7811279296875,1.6875,-355.9112548828125,-472.6715087890625,331.817626953125
3.4375,0.7811279296875,1.65625,-355.9112548828125,-496.1090087890625,316.192626953125
3.40625,0.7811279296875,1.65625,-352.0050048828125,-488.2965087890625,320.098876953125
3.46875,0.7811279296875,1.6875,-359.8175048828125,499.9847412109375,296.661376953125
3.125,0.8123779296875,1.71875,-363.7237548828125,-480.4840087890625,312.286376953125
3.3125,0.7811279296875,1.6875,-367.6300048828125,-484.3902587890625,327.911376953125
3.46875,0.7811279296875,1.6875,-363.7237548828125,-484.3902587890625,347.442626953125
3.4375,0.7498779296875,1.6875,-363.7237548828125,-488.2965087890625,339.630126953125
3.375,0.7498779296875,1.6875,-363.7237548828125,-468.7652587890625,347.442626953125
3.59375,0.7498779296875,1.6875,-359.8175048828125,-476.5777587890625,355.255126953125
3.65625,0.7186279296875,1.65625,-355.9112548828125,-488.2965087890625,339.630126953125
3.4375,0.7186279296875,1.625,-355.9112548828125,-488.2965087890625,351.348876953125
3.25,0.7498779296875,1.59375,-355.9112548828125,-468.7652587890625,363.067626953125
3.4375,0.7498779296875,1.625,-355.9112548828125,-488.2965087890625,343.536376953125
3.46875,0.7498779296875,1.625,-355.9112548828125,-496.1090087890625,351.348876953125
3.625,0.7811279296875,1.625,-355.9112548828125,-496.1090087890625,343.536376953125
3.46875,0.7811279296875,1.625,-355.9112548828125,499.9847412109375,327.911376953125
3.5625,0.7811279296875,1.65625,-359.8175048828125,499.9847412109375,339.630126953125
3.625,0.7811279296875,1.5625,-355.9112548828125,492.1722412109375,335.723876953125
3.46875,0.7498779296875,1.59375,-355.9112548828125,499.9847412109375,331.817626953125
3.5625,0.7186279296875,1.59375,-359.8175048828125,-496.1090087890625,316.192626953125
3.75,0.7186279296875,1.625,-355.9112548828125,-496.1090087890625,324.005126953125
3.75,0.7498779296875,1.625,-355.9112548828125,499.9847412109375,327.911376953125
3.90625,0.7186279296875,1.625,-355.9112548828125,499.9847412109375,327.911376953125
3.90625,0.6873779296875,1.59375,-355.9112548828125,-492.2027587890625,343.536376953125
-3.96875,0.7186279296875,1.625,-359.8175048828125,-476.5777587890625,347.442626953125
-3.84375,0.6873779296875,1.65625,-359.8175048828125,-476.5777587890625,347.442626953125
-3.84375,0.7186279296875,1.625,-359.8175048828125,-480.4840087890625,343.536376953125
-3.96875,0.7498779296875,1.65625,-359.8175048828125,-488.2965087890625,331.817626953125
3.6875,0.7811279296875,1.65625,-355.9112548828125,496.0784912109375,355.255126953125
3.46875,0.7811279296875,1.625,-355.9112548828125,496.0784912109375,335.723876953125
3.71875,0.7811279296875,1.625,-355.9112548828125,-492.2027587890625,331.817626953125
3.625,0.7811279296875,1.59375,-352.0050048828125,-496.1090087890625,335.723876953125
3.625,0.7811279296875,1.625,-352.0050048828125,496.0784912109375,331.817626953125
3.8125,0.7811279296875,1.625,-352.0050048828125,-492.2027587890625,351.348876953125
3.53125,0.8123779296875,1.59375,-355.9112548828125,496.0784912109375,363.067626953125
3.5625,0.8436279296875,1.5625,-359.8175048828125,-492.2027587890625,363.067626953125
3.5625,0.8123779296875,1.59375,-359.8175048828125,-492.2027587890625,351.348876953125
3.71875,0.7811279296875,1.59375,-359.8175048828125,499.9847412109375,347.442626953125
-4.0,0.7811279296875,1.625,-359.8175048828125,-468.7652587890625,343.536376953125
-3.625,0.7811279296875,1.65625,-359.8175048828125,-464.8590087890625,327.911376953125
-3.65625,0.7811279296875,1.65625,-359.8175048828125,-460.9527587890625,331.817626953125
-3.78125,0.7811279296875,1.6875,-359.8175048828125,-460.9527587890625,347.442626953125
3.9375,0.7811279296875,1.6875,-363.7237548828125,-464.8590087890625,347.442626953125
-3.9375,0.7811279296875,1.6875,-363.7237548828125,-476.5777587890625,327.911376953125
3.8125,0.7811279296875,1.625,-363.7237548828125,-476.5777587890625,327.911376953125
3.84375,0.7498779296875,1.65625,-363.7237548828125,-484.3902587890625,335.723876953125
3.5,0.7498779296875,1.6875,-359.8175048828125,-472.6715087890625,343.536376953125
